Covered_Recipient_Type,Teaching_Hospital_ID,Teaching_Hospital_Name,Physician_Profile_ID,Physician_First_Name,Physician_Middle_Name,Physician_Last_Name,Recipient_Primary_Business_Street_Address_Line1,Recipient_Primary_Business_Street_Address_Line2,Recipient_City,Recipient_Zip_Code,Physician_Primary_Type,Physician_Specialty,Submitting_Applicable_Manufacturer_or_Applicable_GPO_Name,Applicable_Manufacturer_or_Applicable_GPO_Making_Payment_ID,Applicable_Manufacturer_or_Applicable_GPO_Making_Payment_Name,Applicable_Manufacturer_or_Applicable_GPO_Making_Payment_State,Total_Amount_of_Payment_USDollars,Date_of_Payment,Form_of_Payment_or_Transfer_of_Value,Record_ID
Covered Recipient Teaching Hospital,449,TRINITY MEDICAL CENTER,,,,,4500 UTICA RIDGE RD,,BETTENDORF,52722,,,Eli Lilly and Company,100000000066,"LILLY USA, LLC",IN,2775.00,11/19/2013,Cash or cash equivalent,105731579
Covered Recipient Teaching Hospital,582,State University Of Iowa,,,,,200 Hawkins Dr,,Iowa City,52242,,,Daiichi Sankyo Inc.,100000000195,Daiichi Sankyo Inc.,NJ,200.00,11/12/2013,Cash or cash equivalent,105754754
Covered Recipient Teaching Hospital,582,State University Of Iowa,,,,,200 Hawkins Dr,,Iowa City,52242,,,Daiichi Sankyo Inc.,100000000195,Daiichi Sankyo Inc.,NJ,200.00,11/12/2013,Cash or cash equivalent,105754755
Covered Recipient Teaching Hospital,582,State University Of Iowa,,,,,200 Hawkins Dr,,Iowa City,52242,,,Daiichi Sankyo Inc.,100000000195,Daiichi Sankyo Inc.,NJ,200.00,11/12/2013,Cash or cash equivalent,105754756
Covered Recipient Teaching Hospital,582,State University Of Iowa,,,,,200 Hawkins Dr,,Iowa City,52242,,,Daiichi Sankyo Inc.,100000000195,Daiichi Sankyo Inc.,NJ,200.00,11/12/2013,Cash or cash equivalent,105754758
Covered Recipient Teaching Hospital,582,State University Of Iowa,,,,,200 Hawkins Dr,,Iowa City,52242,,,Daiichi Sankyo Inc.,100000000195,Daiichi Sankyo Inc.,NJ,200.00,11/12/2013,Cash or cash equivalent,105754781
Covered Recipient Teaching Hospital,582,State University Of Iowa,,,,,200 Hawkins Dr,,Iowa City,52242,,,Daiichi Sankyo Inc.,100000000195,Daiichi Sankyo Inc.,NJ,200.00,11/12/2013,Cash or cash equivalent,105754785
Covered Recipient Teaching Hospital,582,State University Of Iowa,,,,,200 Hawkins Dr,,Iowa City,52242,,,Daiichi Sankyo Inc.,100000000195,Daiichi Sankyo Inc.,NJ,200.00,11/12/2013,Cash or cash equivalent,105754895
Covered Recipient Teaching Hospital,582,State University Of Iowa,,,,,200 Hawkins Dr,,Iowa City,52242,,,Daiichi Sankyo Inc.,100000000195,Daiichi Sankyo Inc.,NJ,200.00,11/12/2013,Cash or cash equivalent,105754765
Covered Recipient Teaching Hospital,582,State University Of Iowa,,,,,200 Hawkins Dr,,Iowa City,52242,,,Daiichi Sankyo Inc.,100000000195,Daiichi Sankyo Inc.,NJ,200.00,11/12/2013,Cash or cash equivalent,105754772
Covered Recipient Teaching Hospital,582,State University Of Iowa,,,,,200 Hawkins Dr,,Iowa City,52242,,,Daiichi Sankyo Inc.,100000000195,Daiichi Sankyo Inc.,NJ,200.00,11/12/2013,Cash or cash equivalent,105754786
Covered Recipient Teaching Hospital,582,State University Of Iowa,,,,,200 Hawkins Dr,,Iowa City,52242,,,Daiichi Sankyo Inc.,100000000195,Daiichi Sankyo Inc.,NJ,200.00,11/12/2013,Cash or cash equivalent,105754899
Covered Recipient Teaching Hospital,582,State University Of Iowa,,,,,200 Hawkins Dr,,Iowa City,52242,,,Daiichi Sankyo Inc.,100000000195,Daiichi Sankyo Inc.,NJ,200.00,11/12/2013,Cash or cash equivalent,105754908
Covered Recipient Teaching Hospital,582,State University Of Iowa,,,,,200 Hawkins Dr,,Iowa City,52242,,,Daiichi Sankyo Inc.,100000000195,Daiichi Sankyo Inc.,NJ,404.00,11/01/2013,Cash or cash equivalent,105754918
Covered Recipient Teaching Hospital,582,State University Of Iowa,,,,,200 Hawkins Dr,,Iowa City,52242,,,Daiichi Sankyo Inc.,100000000195,Daiichi Sankyo Inc.,NJ,726.00,11/01/2013,Cash or cash equivalent,105754919
Covered Recipient Teaching Hospital,582,State University Of Iowa,,,,,200 Hawkins Dr,,Iowa City,52242,,,Daiichi Sankyo Inc.,100000000195,Daiichi Sankyo Inc.,NJ,200.00,11/12/2013,Cash or cash equivalent,105754757
Covered Recipient Teaching Hospital,582,State University Of Iowa,,,,,200 Hawkins Dr,,Iowa City,52242,,,Daiichi Sankyo Inc.,100000000195,Daiichi Sankyo Inc.,NJ,200.00,11/12/2013,Cash or cash equivalent,105754769
Covered Recipient Teaching Hospital,582,State University Of Iowa,,,,,200 Hawkins Dr,,Iowa City,52242,,,Daiichi Sankyo Inc.,100000000195,Daiichi Sankyo Inc.,NJ,200.00,11/12/2013,Cash or cash equivalent,105754787
Covered Recipient Teaching Hospital,582,State University Of Iowa,,,,,200 Hawkins Dr,,Iowa City,52242,,,Daiichi Sankyo Inc.,100000000195,Daiichi Sankyo Inc.,NJ,200.00,11/12/2013,Cash or cash equivalent,105754898
Covered Recipient Teaching Hospital,582,State University Of Iowa,,,,,200 Hawkins Dr,,Iowa City,52242,,,Daiichi Sankyo Inc.,100000000195,Daiichi Sankyo Inc.,NJ,200.00,11/12/2013,Cash or cash equivalent,105754901
Covered Recipient Teaching Hospital,582,State University Of Iowa,,,,,200 Hawkins Dr,,Iowa City,52242,,,Daiichi Sankyo Inc.,100000000195,Daiichi Sankyo Inc.,NJ,2432.00,11/01/2013,Cash or cash equivalent,105754923
Covered Recipient Teaching Hospital,582,State University Of Iowa,,,,,200 Hawkins Dr,,Iowa City,52242,,,Daiichi Sankyo Inc.,100000000195,Daiichi Sankyo Inc.,NJ,200.00,11/12/2013,Cash or cash equivalent,105754909
Covered Recipient Teaching Hospital,582,State University Of Iowa,,,,,200 Hawkins Dr,,Iowa City,52242,,,Daiichi Sankyo Inc.,100000000195,Daiichi Sankyo Inc.,NJ,200.00,11/12/2013,Cash or cash equivalent,105754910
Covered Recipient Teaching Hospital,582,State University Of Iowa,,,,,200 Hawkins Dr,,Iowa City,52242,,,Daiichi Sankyo Inc.,100000000195,Daiichi Sankyo Inc.,NJ,200.00,11/12/2013,Cash or cash equivalent,105754912
Covered Recipient Teaching Hospital,582,State University Of Iowa,,,,,200 Hawkins Dr,,Iowa City,52242,,,Daiichi Sankyo Inc.,100000000195,Daiichi Sankyo Inc.,NJ,100.00,11/01/2013,Cash or cash equivalent,105754747
Covered Recipient Teaching Hospital,582,State University Of Iowa,,,,,200 Hawkins Dr,,Iowa City,52242,,,Daiichi Sankyo Inc.,100000000195,Daiichi Sankyo Inc.,NJ,200.00,11/12/2013,Cash or cash equivalent,105754752
Covered Recipient Teaching Hospital,582,State University Of Iowa,,,,,200 Hawkins Dr,,Iowa City,52242,,,Daiichi Sankyo Inc.,100000000195,Daiichi Sankyo Inc.,NJ,200.00,11/12/2013,Cash or cash equivalent,105754766
Covered Recipient Teaching Hospital,582,State University Of Iowa,,,,,200 Hawkins Dr,,Iowa City,52242,,,Daiichi Sankyo Inc.,100000000195,Daiichi Sankyo Inc.,NJ,200.00,11/12/2013,Cash or cash equivalent,105754768
Covered Recipient Teaching Hospital,582,State University Of Iowa,,,,,200 Hawkins Dr,,Iowa City,52242,,,Daiichi Sankyo Inc.,100000000195,Daiichi Sankyo Inc.,NJ,200.00,11/12/2013,Cash or cash equivalent,105754773
Covered Recipient Teaching Hospital,582,State University Of Iowa,,,,,200 Hawkins Dr,,Iowa City,52242,,,Daiichi Sankyo Inc.,100000000195,Daiichi Sankyo Inc.,NJ,200.00,11/12/2013,Cash or cash equivalent,105754775
Covered Recipient Teaching Hospital,582,State University Of Iowa,,,,,200 Hawkins Dr,,Iowa City,52242,,,Daiichi Sankyo Inc.,100000000195,Daiichi Sankyo Inc.,NJ,200.00,11/12/2013,Cash or cash equivalent,105754907
Covered Recipient Teaching Hospital,582,State University Of Iowa,,,,,200 Hawkins Dr,,Iowa City,52242,,,Daiichi Sankyo Inc.,100000000195,Daiichi Sankyo Inc.,NJ,200.00,11/12/2013,Cash or cash equivalent,105754788
Covered Recipient Teaching Hospital,582,State University Of Iowa,,,,,200 Hawkins Dr,,Iowa City,52242,,,Daiichi Sankyo Inc.,100000000195,Daiichi Sankyo Inc.,NJ,200.00,11/12/2013,Cash or cash equivalent,105754906
Covered Recipient Teaching Hospital,582,State University Of Iowa,,,,,200 Hawkins Dr,,Iowa City,52242,,,Daiichi Sankyo Inc.,100000000195,Daiichi Sankyo Inc.,NJ,200.00,11/12/2013,Cash or cash equivalent,105754913
Covered Recipient Teaching Hospital,582,State University Of Iowa,,,,,200 Hawkins Dr,,Iowa City,52242,,,Daiichi Sankyo Inc.,100000000195,Daiichi Sankyo Inc.,NJ,200.00,11/12/2013,Cash or cash equivalent,105754914
Covered Recipient Teaching Hospital,582,State University Of Iowa,,,,,200 Hawkins Dr,,Iowa City,52242,,,Daiichi Sankyo Inc.,100000000195,Daiichi Sankyo Inc.,NJ,404.00,11/01/2013,Cash or cash equivalent,105754917
