Physician_First_Name,Physician_Middle_Name,Physician_Last_Name,Recipient_Primary_Business_Street_Address_Line1,Recipient_Primary_Business_Street_Address_Line2,Recipient_City,Recipient_Zip_Code,Physician_Primary_Type,Physician_Specialty,Physician_Profile_ID,Category,Total_Amount_of_Payment_USDollars,General,Research
JOHN,J,CALLAGHAN,"200 HAWKINS DR","","IOWA CITY",52242-1009,"Medical Doctor","Allopathic & Osteopathic Physicians/ Orthopaedic Surgery",1221685,GNRL,11541595.18,184,0
LINDA,MARIE,CADARET,"200 HAWKINS DR","","IOWA CITY",52242-1009,"Medical Doctor","Allopathic & Osteopathic Physicians/ Internal Medicine/ Cardiovascular Disease",802474,RSRCH,2028076.14,18,186
ANNUNZIATO,"",AMENDOLA,"200 HAWKINS DR","","IOWA CITY",52242-1009,"Medical Doctor","Allopathic & Osteopathic Physicians/ Orthopaedic Surgery/ Sports Medicine",273734,GNRL,1483303.64,108,0
BRUCE,"",HUGHES,"1111 6TH AVE","EAST TOWER SUITE A100","DES MOINES",50314-2610,"Medical Doctor","Allopathic & Osteopathic Physicians/ Psychiatry & Neurology/ Neurology",12930,RSRCH,570608.62,682,2
PHINIT,"",PHISITKUL,"200 HAWKINS DR","","IOWA CITY",52242-1009,"Medical Doctor","Allopathic & Osteopathic Physicians/ Orthopaedic Surgery",190130,GNRL,493113.46,80,0
Brian,D.,Adams,"200 HAWKINS DR","","IOWA CITY",52242-1009,"Medical Doctor","Allopathic & Osteopathic Physicians/ Orthopaedic Surgery/ Hand Surgery",226425,RSRCH,443834.26,178,4
CHARLES,"",JENNISCH,"6921 HICKMAN RD STE 2327","",URBANDALE,50322-4805,"Medical Doctor","Allopathic & Osteopathic Physicians/ Psychiatry & Neurology/ Psychiatry",55276,GNRL,433718.12,982,0
NICOLAS,WAHIB,SHAMMAS,"1236 E RUSHOLME ST","SUITE 300",DAVENPORT,52803,"Medical Doctor","Allopathic & Osteopathic Physicians/ Internal Medicine/ Interventional Cardiology",132783,RSRCH,407330.34,510,28
Steffany,"",Mohan,"1089 JORDAN CREEK PARKWAY SUITE 100","","WEST DES MOINES",50266,"Doctor of Dentistry","",704544,GNRL,389356.86,200,0
UDAYA,MARIE,KABADI,"17185 BERKSHIRE PKWY","",CLIVE,50325,"Medical Doctor","Allopathic & Osteopathic Physicians/ Internal Medicine",555954,GNRL,374228.18,466,0
CLARK,MITCHELL,STANFORD,"322 S DENTAL SCIENCE BLDG","","IOWA CITY",52242-1001,"Doctor of Dentistry","Dental Providers/ Dentist/ Prosthodontics",60155,GNRL,318952.78,210,0
Mark,C,Johnson,"1000 4th St Sw","","Mason City",50401-2800,"Medical Doctor","Allopathic & Osteopathic Physicians/ Internal Medicine",46454,GNRL,317658.82,636,0
JENNIFER,"",ROBINSON,"621 HIGHLAND PARK AVE","",CORALVILLE,52241,"Medical Doctor","Allopathic & Osteopathic Physicians/ Internal Medicine",35650,RSRCH,276974.44,318,8
BRYAN,D,"DEN HARTOG","6001 WESTOWN PKWY","","WEST DES MOINES",50266-7702,"Medical Doctor","Allopathic & Osteopathic Physicians/ Orthopaedic Surgery",905186,GNRL,265740.32,66,0
MICHAEL,"",PAGE,"6800 LAKE DRIVE","STE 250","WEST DES MOINES",50266,"Medical Doctor","Allopathic & Osteopathic Physicians/ Colon & Rectal Surgery",103422,GNRL,265239.58,470,0
Jerry,"",Rozeboom,"855 A AVE NE","","Cedar Rapids",52402,"Medical Doctor","Allopathic & Osteopathic Physicians/ Obstetrics & Gynecology",126578,RSRCH,247090.0,224,8
ANUJ,"",BHARGAVA,"411 LAUREL ST","SUITE 3262","DES MOINES",50314,"Medical Doctor","Allopathic & Osteopathic Physicians/ Internal Medicine/ Endocrinology, Diabetes & Metabolism",211123,RSRCH,238167.24,354,2
ROBERT,ALEX,HIRSCHL,"1111 6TH AVE. - EAST TOWER","SUITE B1","DES MOINES",50314,"Medical Doctor","Allopathic & Osteopathic Physicians/ Neurological Surgery",131247,GNRL,226240.18,136,0
TYSON,KING,COBB,"3385 DEXTER CT STE 300","",DAVENPORT,52807,"Medical Doctor","Allopathic & Osteopathic Physicians/ Orthopaedic Surgery/ Hand Surgery",163314,RSRCH,217121.56,82,4
ROY,"",LIDTKE,"3307 290th St","",Elberon,52225,"Doctor of Podiatric Medicine","Podiatric Medicine & Surgery Service Providers/ Podiatrist",107860,GNRL,211373.58,74,0
ROBERT,H,HOYT,"1825 Logan Ave","",Waterloo,50703,"Medical Doctor","Allopathic & Osteopathic Physicians/ Internal Medicine/ Cardiovascular Disease",260285,GNRL,210554.86,336,0
ERIC,C,SCOTT,"5950 University Ave Suite 231","","West Des Moines",50266,"Medical Doctor","Allopathic & Osteopathic Physicians/ Surgery/ Vascular Surgery",914881,GNRL,209529.82,338,0
RONALD,"",GROOTERS,"5535 Glen Oaks Point","","West Des Moines",50266,"Medical Doctor","Allopathic & Osteopathic Physicians/ Thoracic Surgery (Cardiothoracic Vascular Surgery)",697388,GNRL,208454.54,12,0
JOHN,"",SOUTHARD,"1 EDMUNDSON PL","","COUNCIL BLUFFS",51503-4658,"Medical Doctor","Allopathic & Osteopathic Physicians/ Internal Medicine/ Pulmonary Disease",232027,GNRL,204418.36,404,0
NICHOLAS,J,GOETSCH,"1717 W RIDGEWAY AVE","",WATERLOO,50701-4543,"Doctor of Osteopathy","Allopathic & Osteopathic Physicians/ Family Medicine",214566,GNRL,196665.44,372,0
JONATHAN,"",ARNOLD,"1221 S GEAR AVENUE","","WEST BURLINGTON",52655,"Medical Doctor","Allopathic & Osteopathic Physicians/ Family Medicine",203369,GNRL,193566.6,46,0
CRAIG,ALAN,SHADUR,"1215 Pleasant StSte 100","","DES MOINES",50309,"Medical Doctor","Allopathic & Osteopathic Physicians/ Internal Medicine/ Nephrology",128935,GNRL,190321.32,342,0
CHARLES,R,CLARK,"200 HAWKINS DR","","IOWA CITY",52242-1009,"Medical Doctor","Allopathic & Osteopathic Physicians/ Orthopaedic Surgery",1116533,GNRL,188628.26,184,0
